date,Q
2001-01-01 00:30:00,-194
2001-01-01 01:30:00,-287
2001-01-01 02:30:00,-365
2001-01-01 03:30:00,-428
2001-01-01 04:30:00,-488
2001-01-01 05:30:00,-540
2001-01-01 06:30:00,-589
2001-01-01 07:30:00,-634
2001-01-01 08:30:00,-607
2001-01-01 09:30:00,0
2001-01-01 10:30:00,0
2001-01-01 11:30:00,1531
2001-01-01 12:30:00,2981
2001-01-01 13:30:00,2821
2001-01-01 14:30:00,2668
2001-01-01 15:30:00,2226
2001-01-01 16:30:00,1219
2001-01-01 17:30:00,322
2001-01-01 18:30:00,0
2001-01-01 19:30:00,0
2001-01-01 20:30:00,0
2001-01-01 21:30:00,0
2001-01-01 22:30:00,0
2001-01-01 23:30:00,0
2001-01-02 00:30:00,-218
2001-01-02 01:30:00,-388
2001-01-02 02:30:00,-507
2001-01-02 03:30:00,-599
2001-01-02 04:30:00,-671
2001-01-02 05:30:00,-731
2001-01-02 06:30:00,-790
2001-01-02 07:30:00,-840
2001-01-02 08:30:00,-811
2001-01-02 09:30:00,0
2001-01-02 10:30:00,379
2001-01-02 11:30:00,1971
2001-01-02 12:30:00,1666
2001-01-02 13:30:00,1227
2001-01-02 14:30:00,575
2001-01-02 15:30:00,754
2001-01-02 16:30:00,682
2001-01-02 17:30:00,0
2001-01-02 18:30:00,0
2001-01-02 19:30:00,0
2001-01-02 20:30:00,0
2001-01-02 21:30:00,0
2001-01-02 22:30:00,-130
2001-01-02 23:30:00,-361
2001-01-03 00:30:00,-486
2001-01-03 01:30:00,-566
2001-01-03 02:30:00,-616
2001-01-03 03:30:00,-648
2001-01-03 04:30:00,-671
2001-01-03 05:30:00,-692
2001-01-03 06:30:00,-707
2001-01-03 07:30:00,-718
2001-01-03 08:30:00,-682
2001-01-03 09:30:00,-128
2001-01-03 10:30:00,0
2001-01-03 11:30:00,388
2001-01-03 12:30:00,1479
2001-01-03 13:30:00,958
2001-01-03 14:30:00,1164
2001-01-03 15:30:00,881
2001-01-03 16:30:00,866
2001-01-03 17:30:00,72
2001-01-03 18:30:00,0
2001-01-03 19:30:00,0
2001-01-03 20:30:00,0
2001-01-03 21:30:00,0
2001-01-03 22:30:00,0
2001-01-03 23:30:00,-168
2001-01-04 00:30:00,-386
2001-01-04 01:30:00,-529
2001-01-04 02:30:00,-633
2001-01-04 03:30:00,-717
2001-01-04 04:30:00,-797
2001-01-04 05:30:00,-865
2001-01-04 06:30:00,-933
2001-01-04 07:30:00,-992
2001-01-04 08:30:00,-955
2001-01-04 09:30:00,0
2001-01-04 10:30:00,0
2001-01-04 11:30:00,590
2001-01-04 12:30:00,2268
2001-01-04 13:30:00,2278
2001-01-04 14:30:00,2718
2001-01-04 15:30:00,2788
2001-01-04 16:30:00,2001
2001-01-04 17:30:00,601
2001-01-04 18:30:00,0
2001-01-04 19:30:00,0
2001-01-04 20:30:00,0
2001-01-04 21:30:00,0
2001-01-04 22:30:00,-183
2001-01-04 23:30:00,-509
2001-01-05 00:30:00,-693
2001-01-05 01:30:00,-815
2001-01-05 02:30:00,-901
2001-01-05 03:30:00,-971
2001-01-05 04:30:00,-1026
2001-01-05 05:30:00,-1079
2001-01-05 06:30:00,-1123
2001-01-05 07:30:00,-1162
2001-01-05 08:30:00,-1112
2001-01-05 09:30:00,0
2001-01-05 10:30:00,517
2001-01-05 11:30:00,2404
2001-01-05 12:30:00,3361
2001-01-05 13:30:00,3845
2001-01-05 14:30:00,3931
2001-01-05 15:30:00,3372
2001-01-05 16:30:00,2387
2001-01-05 17:30:00,817
2001-01-05 18:30:00,0
2001-01-05 19:30:00,0
2001-01-05 20:30:00,0
2001-01-05 21:30:00,0
2001-01-05 22:30:00,-116
2001-01-05 23:30:00,-469
2001-01-06 00:30:00,-659
2001-01-06 01:30:00,-790
2001-01-06 02:30:00,-875
2001-01-06 03:30:00,-946
2001-01-06 04:30:00,-1006
2001-01-06 05:30:00,-1055
2001-01-06 06:30:00,-1103
2001-01-06 07:30:00,-1144
2001-01-06 08:30:00,-1106
2001-01-06 09:30:00,-87
2001-01-06 10:30:00,0
2001-01-06 11:30:00,1130
2001-01-06 12:30:00,2473
2001-01-06 13:30:00,2065
2001-01-06 14:30:00,2354
2001-01-06 15:30:00,2379
2001-01-06 16:30:00,1759
2001-01-06 17:30:00,417
2001-01-06 18:30:00,0
2001-01-06 19:30:00,0
2001-01-06 20:30:00,0
2001-01-06 21:30:00,0
2001-01-06 22:30:00,-367
2001-01-06 23:30:00,-615
2001-01-07 00:30:00,-763
2001-01-07 01:30:00,-861
2001-01-07 02:30:00,-929
2001-01-07 03:30:00,-987
2001-01-07 04:30:00,-1029
2001-01-07 05:30:00,-1066
2001-01-07 06:30:00,-1098
2001-01-07 07:30:00,-1128
2001-01-07 08:30:00,-1101
2001-01-07 09:30:00,0
2001-01-07 10:30:00,0
2001-01-07 11:30:00,1029
2001-01-07 12:30:00,1272
2001-01-07 13:30:00,1987
2001-01-07 14:30:00,1946
2001-01-07 15:30:00,1900
2001-01-07 16:30:00,1372
2001-01-07 17:30:00,240
2001-01-07 18:30:00,0
2001-01-07 19:30:00,0
2001-01-07 20:30:00,0
2001-01-07 21:30:00,0
2001-01-07 22:30:00,-353
2001-01-07 23:30:00,-593
2001-01-08 00:30:00,-741
